id,price
3739,8.737262863552045
3740,8.437473347448865
3741,7.35284151680286
3742,6.890160834681176
3743,6.614906147622848
3744,7.757462297929753
3745,6.77481448253937
3746,10.75479024696443
3747,7.658074412496738
3748,10.728290669148713
3749,8.704564649554754
3750,9.276691646087803
3751,8.721166236193248
3752,8.38093612392882
3753,8.622114376899095
3754,7.12093373149007
3755,8.733807442041416
3756,7.6908735217103725
3757,8.33933936290819
3758,10.439320538758919
3759,8.665450428056518
3760,6.785620173360878
3761,7.083861390148551
3762,6.994900067172916
3763,7.735305745535894
3764,11.664766226691768
3765,9.150280588827336
3766,7.035275367854893
3767,7.170044347160419
3768,8.678421604069364
3769,7.085742582711716
3770,8.213350608210531
3771,9.236686046293666
3772,7.83117597625377
3773,8.127017658284446
3774,6.849888034072476
3775,7.131578072131741
3776,8.789374997660166
3777,9.013880066244575
3778,6.904494816515294
3779,7.530635477679331
3780,8.954692124807242
3781,6.668857996887632
3782,8.62496175983687
3783,6.676248735982792
3784,7.247497622805756
3785,8.746685232783062
3786,6.771251971000005
3787,8.959870835875453
3788,6.869268355354693
3789,8.061522624946976
3790,7.219549798041565
3791,9.127249577886518
3792,10.012140319543729
3793,7.0097040681778235
3794,8.865419494269231
3795,10.195952960039701
3796,7.282249444297671
3797,8.228519442242153
3798,9.736176796342
3799,8.554882749119463
3800,8.87129633231017
3801,7.736878581767497
3802,9.035837191216078
3803,8.772782057389799
3804,7.1596055796241505
3805,7.365616166435711
3806,10.348005728914412
3807,8.740237093956074
3808,8.490599637976892
3809,6.832952717713011
3810,8.109027849052545
3811,8.058028759690181
3812,8.476688570836423
3813,8.21429110667053
3814,8.813466185063133
3815,9.053010114154715
3816,9.748464188816003
3817,8.000085698004519
3818,10.972186045893743
3819,6.873958188570905
3820,7.699784795650968
3821,10.107446349169255
3822,8.991538131972518
3823,8.561906752159206
3824,7.030261303438047
3825,8.635902666881371
3826,7.3497935994233
3827,7.759586087916112
3828,8.370279036899788
3829,6.9027813077286915
3830,11.001418937357741
3831,7.305515997013091
3832,9.024107985876784
3833,6.823785428139274
3834,6.789228583209417
3835,10.20664644515453
3836,9.541459713077769
3837,8.1226376705495
3838,8.316860416412311
3839,10.20411414760822
3840,6.831227313096139
3841,7.489638461215234
3842,7.800446269270395
3843,6.73358576217879
3844,10.251720423976936
3845,7.326681774312437
3846,7.3196408635558985
3847,8.225651962085355
3848,7.549749357924103
3849,7.123608975728952
3850,6.906873670765903
3851,6.781742945196873
3852,7.4610779299694885
3853,10.262920459460792
3854,7.676183376942782
3855,8.84318912486708
3856,7.770289575568974
3857,10.007374022958118
3858,9.958643535073264
3859,8.629593368281451
3860,7.858331374103514
3861,6.766236632777075
3862,9.140409153516712
3863,7.790297823661535
3864,9.12637546880984
3865,7.975714236701521
3866,7.925408679112978
3867,7.745200656874504
3868,7.046575139958039
3869,9.29260623889786
3870,7.494267320885506
3871,10.22141872361569
3872,7.366751477614962
3873,7.530160966077651
3874,6.9365984503784315
3875,6.80985186617098
3876,8.573020135501809
3877,8.77144425307483
3878,6.9640965404601385
3879,8.358053756746282
3880,6.732641824154585
3881,8.269455840281449
3882,9.680986925771895
3883,8.525002888249407
3884,9.575187264772861
3885,8.197464870408155
3886,7.084771365570659
3887,7.112566456412491
3888,6.519309939347508
3889,8.749623059923636
3890,6.953604946102779
3891,7.316960030780198
3892,7.62572240429607
3893,6.713001778803008
3894,7.176994428143299
3895,8.650837862608153
3896,8.96769413614519
3897,8.299760911798375
3898,7.959659382238671
3899,10.961548594323704
3900,9.843987252335626
3901,6.949702084538919
3902,10.513463387681092
3903,9.094219426670158
3904,6.9976992799654845
3905,9.054810750145965
3906,7.798954721705765
3907,8.21172214002835
3908,7.958651996547496
3909,10.782877601383209
3910,9.344400044314758
3911,8.967491446622116
3912,8.618620228331256
3913,8.368694499862766
3914,7.613919228039147
3915,8.093318827504106
3916,7.944820286479062
3917,7.936973366435931
3918,8.16093838521709
3919,6.513318467853567
3920,7.680907875415374
3921,6.662822969935442
3922,6.864258211709723
3923,11.38273023826784
3924,10.701471792873258
3925,8.995338230240876
3926,6.922592733074324
3927,9.984144243799062
3928,7.051239734509409
3929,7.522776409345079
3930,7.417419471172209
3931,9.088328148334337
3932,6.622349786686202
3933,11.009784525830964
3934,8.741726276538715
3935,9.343774035643385
3936,8.313658743555887
3937,7.1466527106923605
3938,6.688898513980817
3939,6.994716874286327
3940,7.650361393810284
3941,8.88351969305754
3942,8.59940027317081
3943,6.841359591594102
3944,10.898316516203325
3945,9.30081719549604
3946,7.235785779108237
3947,9.493543195846033
3948,7.41802958353752
3949,7.169283118345054
3950,7.049492109779836
3951,6.87299631445894
3952,6.6725912756393555
3953,7.863532166268574
3954,9.61836534856856
3955,7.204889400780535
3956,6.731688148697452
3957,7.9258449369845145
3958,11.360174645955933
3959,7.592303960012642
3960,9.268644644858952
3961,7.579204422431996
3962,11.137951683546579
3963,8.564211567814406
3964,8.27747299974005
3965,8.330468947993369
3966,9.384125965266595
3967,9.188603598629747
3968,6.995460348202873
3969,7.6819546299792325
3970,6.807068659823879
3971,8.584359373671978
3972,9.56086002266586
3973,10.558134552821615
3974,6.821550134901074
3975,11.310583026868258
3976,8.553817586395235
3977,9.469052709674227
3978,6.897593973802519
3979,7.072470017351137
3980,7.322086238987119
3981,6.696163748899631
3982,8.747273613997702
3983,6.7903586561544556
3984,7.222836262607204
3985,7.434184831190387
3986,8.87453465748913
3987,6.863358968604856
3988,6.6234231878057015
3989,7.537029988365353
3990,7.2096851130795585
3991,9.6629115392758
3992,10.527781790159612
3993,8.602776973816269
3994,6.706279682037896
3995,8.842877095195913
3996,8.971921595127613
3997,9.023420280637504
3998,7.077415963571475
3999,8.418218378635574
4000,8.434263792717942
4001,8.423109647619434
4002,7.328833534435382
4003,8.596033995889002
4004,7.9128577524074695
4005,7.4197390939769425
4006,8.752304230885033
4007,8.228220748327523
4008,8.241953659458165
4009,10.710870530851771
4010,9.168946119629346
4011,7.868724111748327
4012,6.764157699398403
4013,9.602901551821638
4014,8.606893181444143
4015,8.015426936481012
4016,7.8437494517632285
4017,6.908691749566389
4018,7.201780205042965
4019,6.74814986195314
4020,6.825964318953683
4021,8.129530626662117
4022,8.585273236113562
4023,6.729199695487919
4024,8.439718810137734
4025,8.91828600469454
4026,6.59057606049689
4027,8.215039481850628
4028,9.230434656616666
4029,7.409800534912227
4030,7.553486893487159
4031,7.668210197072353
4032,8.459119072127033
4033,6.952459345485233
4034,7.711447435885057
4035,9.055208908796914
4036,7.458934953986937
4037,7.630851989585972
4038,6.936148727051071
4039,8.240357019919283
4040,8.387953189215423
4041,8.151601575774441
4042,9.810298234780817
4043,7.05672063122131
4044,8.307142834707022
4045,8.073152597553726
4046,7.5493055365225405
4047,7.883837934679973
4048,6.983947231679413
4049,8.94839699893538
4050,7.036544437229494
4051,7.967949386605012
4052,8.344265508984904
4053,7.7121903612466
4054,7.3326073750720555
4055,7.903393262924862
4056,7.324129095499766
4057,6.697845784510877
4058,6.566740139354584
4059,7.4297683709190245
4060,8.916618816874214
4061,8.299802901481009
4062,7.926754227981485
4063,6.826478288410839
4064,7.1386697086086865
4065,9.133629212087492
4066,8.099408479152322
4067,7.7154219089645215
4068,7.1199393470673815
4069,9.71225211598265
4070,7.26911268213993
4071,6.774615018050655
4072,6.837224301331259
4073,6.5343888219078226
4074,7.756971579924851
4075,7.924268109475047
4076,8.655094603308633
4077,7.270464683794085
4078,7.634175692314329
4079,7.531665296793386
4080,9.715548925852875
4081,8.520679702398098
4082,8.372857801345042
4083,9.256817817158144
4084,7.203636770370698
4085,8.133053265300948
4086,7.605020808079953
4087,8.770273563778892
4088,7.222207332796447
4089,7.01130701126142
4090,9.590644569608694
4091,7.806813907553292
4092,6.777812787306912
4093,8.559719085592903
4094,8.568377996283333
4095,7.932137770493523
4096,8.835399129002491
4097,7.481708787564689
4098,6.908408826326939
4099,6.661247250061288
4100,8.369884107321996
4101,9.442007379552702
4102,8.678254716851951
4103,10.302945403161313
4104,6.908418645962648
4105,8.170249224853281
4106,8.391530997653167
4107,6.93942592045887
4108,6.8474454073575
4109,7.550069889451251
4110,6.567128824926575
4111,8.623778741080338
4112,8.537375026610803
4113,7.453630400363862
4114,7.466477003503064
4115,7.9527643055505255
4116,10.21751666934635
4117,8.805767803694101
4118,10.670619875679225
4119,7.527129878561177
4120,8.178461475602433
4121,7.974836384834257
4122,8.997460303455169
4123,7.5794844042604455
4124,8.22223388563439
4125,8.30824038359457
4126,6.830020895598115
4127,7.492101724132864
4128,6.652491373011138
4129,7.324921864673595
4130,7.833197369544182
4131,10.013493195789538
4132,6.812499738951704
4133,7.425055561508709
4134,7.067384029802027
4135,8.895393169984892
4136,7.1662869799175
4137,6.861974293813567
4138,8.681483500727392
4139,7.092851818419234
4140,9.754288997544595
4141,10.644053107917284
4142,6.766090540067494
4143,9.085901694410888
4144,7.139106319044102
4145,6.93209525134486
4146,6.759872675792398
4147,6.854108301877203
4148,10.585841223809682
4149,6.542047013803417
4150,6.628296306893781
4151,8.852381320846266
4152,6.980832630027631
4153,9.89117077969977
4154,10.393064555861297
4155,6.842855153192847
4156,9.882711656805936
4157,7.809239678858376
4158,6.982085039814391
4159,6.787530211550144
4160,9.376415608723601
4161,6.840449866499372
4162,8.260319864436239
4163,7.000900811191432
4164,6.712360904934997
4165,7.181407859073718
4166,10.837034117042192
4167,7.839356588426545
4168,8.837588701112681
4169,8.905737306896844
4170,6.731101554471156
4171,6.907938165400792
4172,8.422762004991707
4173,7.397968269931554
4174,6.897585326628368
4175,7.466489511893549
4176,10.595950269340314
4177,10.456483174897741
4178,7.836094959915423
4179,9.509629143055957
4180,6.670522774953868
4181,11.554344578526305
4182,6.891851192829529
4183,9.40267532860926
4184,6.714946575061353
4185,7.518983141976045
4186,6.821920462221959
4187,7.498944228339912
4188,7.041533590137922
4189,6.908187543847262
4190,7.261864767662364
4191,8.859644391934522
4192,10.525740537433819
4193,9.405282630500247
4194,10.344191582126847
4195,6.731905289312822
4196,7.458086014873324
4197,7.298779724385
4198,7.904047410558138
4199,7.477887345653204
4200,6.926454059580936
4201,9.109256566642763
4202,7.550610028860133
4203,6.9390542233643755
4204,6.821313475267831
4205,8.782432583477362
4206,8.781574123472158
4207,10.08103374496795
4208,7.198677075487859
4209,8.589132826971854
4210,6.971053178049033
4211,8.370845549475359
4212,7.6178409567230885
4213,8.945539691580182
4214,10.693845943886704
4215,8.08091298271185
4216,7.095224712189193
4217,7.080694844479021
4218,9.422184613481111
4219,7.4837704131958445
4220,8.686463293689007
4221,8.13046223811376
4222,8.495810994974928
4223,7.602126300541627
4224,6.772727051630194
4225,7.690308879707884
4226,6.764106442649899
4227,8.597520791558699
4228,10.136437518588881
4229,6.982789683803318
4230,8.322641437130713
4231,6.861366043915097
4232,7.0013700199963775
4233,9.341123328029587
4234,8.686417804325524
4235,7.848089194074943
4236,8.177589192560534
4237,8.114220088856575
4238,8.403908793647599
4239,7.516668671293741
4240,8.297375630731034
4241,8.785163544202705
4242,9.49878105838262
4243,11.606998278253423
4244,6.782676605348039
4245,6.800232625300884
4246,7.258889023089451
4247,6.861743396358295
4248,7.009081885571927
4249,8.875583985615368
4250,10.120218097793328
4251,9.967200685995541
4252,7.109501498656341
4253,8.037289134814474
4254,10.260938902613326
4255,8.783911810575004
4256,7.012536486578035
4257,8.520722024157552
4258,6.775834188914009
4259,8.779476731164115
4260,8.850581148709226
4261,11.65708043080787
4262,8.393243688600398
4263,7.00349779198842
4264,11.28299208603917
4265,9.535296949403264
4266,7.016247400425898
4267,7.091855317886306
4268,6.799141937734619
4269,6.769247316881705
4270,7.0138822277492965
4271,9.430461750205701
4272,9.227400458688201
4273,9.287095002636978
4274,8.822515860137754
4275,7.989327540857556
4276,7.134527884805635
4277,7.185312228185497
4278,7.27982927951039
4279,7.661214330136017
4280,8.477578935756775
4281,8.777329367853298
4282,8.547545098688381
4283,6.715775436918037
4284,8.425801713770056
4285,6.724983179383698
4286,8.545269585072171
4287,10.373655739986297
4288,8.40503260167322
4289,10.670627997784385
4290,8.445343480809465
4291,7.631821016450618
4292,7.473790102568138
4293,6.757897684614461
4294,8.882646896206404
4295,7.113326191721214
4296,8.532050951752314
4297,6.944626897427418
4298,8.216384724973603
4299,8.084545852582593
4300,8.844962848116735
4301,7.613452575319098
4302,7.708928866609047
4303,7.32257245024138
4304,9.129933942686215
4305,7.5988476194827115
4306,7.805573157027734
4307,8.594211841317124
4308,6.686628738034112
4309,7.179533634399017
4310,8.510405743126245
4311,7.0869947203985
4312,7.9777150840406
4313,8.491639321146424
4314,11.054350462738075
4315,7.202316507604323
4316,7.689987318682679
4317,7.782743116091786
4318,7.483309643389416
4319,7.319881015926031
4320,9.645921454953577
4321,6.743115698762837
4322,7.748393409633702
4323,9.140618061553502
4324,7.505074552582929
4325,8.479775127776884
4326,7.09106122823979
4327,8.011148669093618
4328,9.614301863638552
4329,6.95719643859273
4330,10.045094211543674
4331,6.876488960343978
4332,8.22656190950049
4333,8.255742139118743
4334,10.458047185736095
4335,6.689893729110267
4336,7.4232445525180495
4337,9.763268783313974
4338,9.766052273842504
4339,8.438985685019452
4340,9.482767151226104
4341,7.498613507264723
4342,9.623969542360694
4343,7.835802347373574
4344,8.033358712904732
4345,10.471041682421731
4346,7.190076868339115
4347,7.327629294946026
4348,6.845115842644391
4349,7.801217695303958
4350,6.771751084507641
4351,7.415015665781071
4352,8.47479054768125
4353,6.741715208841167
4354,7.078008163959758
4355,10.203044464168354
4356,8.79540325723525
4357,7.92400656243409
4358,8.915956857890421
4359,7.916176701984583
4360,6.787084132285146
4361,8.46045067291532
4362,8.389696319435147
4363,7.358875491429412
4364,7.07381563636941
4365,7.723081243445978
4366,10.589284782228306
4367,6.8376202146841925
4368,6.777213460184575
4369,9.174834874709452
4370,10.27395745422765
4371,6.995692348687925
4372,8.173695154596594
4373,7.905128508229738
4374,6.859600412139971
4375,8.336373257659847
4376,8.9628944590943
4377,9.952423123746884
4378,8.769149270111168
4379,8.814864644555152
4380,11.225215677409729
4381,8.991919521609745
4382,6.918861121535052
4383,6.68786112937042
4384,8.099393478488809
4385,7.769967181660428
4386,7.514863823639785
4387,8.661962141333445
4388,7.4840249314561165
4389,7.072066785474252
4390,6.990151429489883
4391,7.854935373881928
4392,7.866150492528455
4393,8.010662569703305
4394,8.106831251320683
4395,10.927561008578255
4396,6.784793724888849
4397,10.563912018880105
4398,6.718933275273883
4399,6.764197641000612
4400,7.156874060036042
4401,7.136917684593379
4402,8.291478747444378
4403,7.516223463323821
4404,8.338750447821536
4405,8.50839980970895
4406,7.49949374652941
4407,7.100029409793329
4408,7.79138784889739
4409,7.965006817729375
4410,6.888869234053698
4411,9.20050690433431
4412,6.441987478610554
4413,7.278298708703298
4414,6.4895745847976185
4415,10.17596544952626
4416,6.840552650186271
4417,7.100545288841178
4418,9.904390613738359
4419,8.045520465653157
4420,8.573735323413747
4421,9.203503533284346
4422,9.180064245686061
4423,8.54734155831821
4424,6.850396467709562
4425,10.118931762124838
4426,6.909646261890208
4427,7.466636331632886
4428,6.880641563784687
4429,8.943703372241009
4430,9.176460657687922
4431,6.69766468526233
4432,7.858257205182018
4433,6.7699048384887135
4434,7.666288709383808
4435,7.8014429329467045
4436,7.941271996157785
4437,7.006559363595142
4438,8.513945488659367
4439,6.796510292157176
4440,8.263984908635798
4441,6.738966017571126
4442,8.316430239405896
4443,9.615710802502374
4444,7.252674923239376
4445,8.764993846002142
4446,7.547048423498127
4447,11.599539257426194
4448,11.523310618069662
4449,7.410506086602906
4450,8.027791810361284
4451,7.910646011700413
4452,9.303184777601173
4453,8.288344422202783
4454,6.919212711620229
4455,8.714213305657154
4456,6.88930806126947
4457,6.877117240808407
4458,7.67140129046149
4459,11.182351415681364
4460,7.319724228669032
4461,6.8879293179103795
4462,7.083826210750735
4463,8.839926752260618
4464,7.110635976257792
4465,10.096605305890657
4466,7.694205404899687
4467,7.531118987751178
4468,8.474328967766546
4469,7.822045014140135
4470,9.298819547610188
4471,7.4760727015937425
4472,8.60038883812766
4473,10.257809046629545
4474,8.154941913015127
4475,6.65119080831412
4476,7.261554263880132
4477,6.707431878386185
4478,9.66121441724116
4479,6.835557931041212
4480,10.253960975692511
4481,7.335495654115565
4482,6.749248176631742
4483,7.529768329618367
4484,6.863370657919937
4485,6.7489078627943835
4486,8.83775847980206
4487,7.081851730260193
4488,6.765009148011155
4489,6.965831310171247
4490,7.460252145739317
4491,6.704259427432139
4492,6.9999857167063695
4493,8.161951592277713
4494,11.443257751605167
4495,6.992536493923976
4496,7.432544338648581
4497,7.980363067157759
4498,7.752276977558992
4499,8.491354603314031
4500,8.71872099929207
4501,6.999827033686646
4502,7.482753263449673
4503,6.9691727971821305
4504,8.330148631985663
4505,6.690312216069665
4506,9.433625320102115
4507,8.55228330358891
4508,7.421652967701659
4509,9.260137524721664
4510,6.85354518573992
4511,10.162458797637525
4512,6.963141878218102
4513,9.343858835039184
4514,7.37167421182841
4515,7.936401382327641
4516,10.97863887154828
4517,7.232014181912194
4518,8.061122369035337
4519,9.181115256558577
4520,6.762554252214491
4521,9.146551202840865
4522,8.774504567629979
4523,9.119073186154719
4524,9.066987770510565
4525,10.793302950275715
4526,6.913721664735911
4527,7.287391350938594
4528,9.272523575829146
4529,7.2648345615763965
4530,6.6155988786295925
4531,6.649094310393211
4532,8.630053833318577
4533,6.829958993607882
4534,8.725166772965158
4535,8.651092360269146
4536,10.752293343958641
4537,7.6013768047996155
4538,7.893945221325074
4539,8.559570085863777
4540,7.354253199265531
4541,9.511527394456177
4542,7.856045793109397
4543,9.057871131744502
4544,8.92528723214551
4545,6.701354350659316
4546,10.186935742069373
4547,8.127272729646085
4548,7.3611972175604405
4549,8.246326043985102
4550,8.355196481971518
4551,9.440549930573654
4552,9.156336868586688
4553,7.257405541779476
4554,7.877876146357546
4555,9.46840622506026
4556,9.766173741795237
4557,6.717244831052028
4558,6.820318325077608
4559,6.92504651175987
4560,7.757649592064798
4561,6.686848300475722
4562,9.481852135566513
4563,9.403914717496404
4564,8.159395088971575
4565,7.180566601117908
4566,9.005687790248324
4567,7.296351783597284
4568,8.91839587151849
4569,6.81290164145471
4570,8.126304171754638
4571,6.8911884332272795
4572,8.0727691190333
4573,8.60701358888327
4574,7.308243447780275
4575,9.07338485688336
4576,6.927878946155755
4577,10.112633890442204
4578,7.0888190925272205
4579,11.02165333645639
4580,6.655406250888017
4581,10.538397261424961
4582,6.943131438263747
4583,8.245128982601472
4584,6.840464168774127
4585,7.274583191578538
4586,7.978572109330063
4587,7.107182283680694
4588,8.14068257950826
4589,9.081762436588495
4590,9.344447609873782
4591,6.788804386343502
4592,8.868039143700022
4593,8.667218598103764
4594,9.352022751708988
4595,7.455724873788276
4596,8.522031688552172
4597,6.82072784115377
4598,6.873555603463191
4599,6.849924330496214
4600,7.487908359345611
4601,6.79052465745446
4602,10.680044043414524
4603,7.240085412089654
4604,9.715414208403393
4605,6.937920883942505
4606,8.794915198515774
4607,7.0027965781416786
4608,7.729238533999635
4609,10.560474169912531
4610,8.927394616274482
4611,10.152270805620843
4612,7.599569373204797
4613,7.003983604095621
4614,7.378868621117837
4615,7.843166191704649
4616,8.27842043207998
4617,6.939202350808107
4618,6.732290113211413
4619,7.779399484558221
4620,8.340677612286118
4621,10.731397190678804
4622,7.024376999866037
4623,6.716927732732392
4624,7.57526186921745
4625,10.874749440163324
4626,9.556595059121092
4627,8.874115949531006
4628,6.628293828528274
4629,10.83221535545938
4630,8.55519199878609
4631,8.142245752720584
4632,7.440803679176545
4633,9.332362795500874
4634,9.328394235454704
4635,8.630670430552907
4636,7.223715321496084
4637,10.988516873113866
4638,9.450230614927579
4639,7.229508159785173
4640,8.290274278837673
4641,6.840141021227174
4642,7.558478733739749
4643,6.52808467068933
4644,9.571636027233142
4645,7.857851858887703
4646,6.741791774345271
4647,8.12638609237285
4648,6.70125300922682
4649,6.787527560292837
4650,6.809041192391309
4651,9.467509590799127
4652,8.15754031368823
4653,10.340574755263933
4654,9.276282194118204
4655,8.60151752105187
4656,9.161497553086072
4657,8.14146808374669
4658,8.464364288490577
4659,7.801500820096637
4660,9.49065802598772
4661,7.868861130662612
4662,6.860296735927221
4663,6.858001143620044
4664,7.945267634453834
4665,6.704567303610205
4666,7.203500255155754
4667,7.186548790239953
4668,8.352897942634135
4669,7.122115647625403
4670,6.875212701636712
4671,8.615547967216093
4672,8.27936122984044
4673,8.778891918741927
4674,7.047302199943307
4675,6.860373838388028
4676,8.094077741676774
4677,7.019731800908792
4678,7.555349562991784
4679,8.306736641593657
4680,9.495634458157864
4681,8.076043995289753
4682,7.163540768570353
4683,6.922318918288479
4684,6.922075868569285
4685,8.709117661433456
4686,8.557870308355506
4687,8.433764225787247
4688,8.272337312414084
4689,6.847761433010494
4690,8.53856103586127
4691,8.975136272443303
4692,8.958174896487481
4693,8.998259549359066
4694,7.3758094988298515
4695,8.37234243699479
4696,6.868208377440559
4697,7.814029826885219
4698,7.03736575003863
4699,7.839946004093745
4700,8.800764542477461
4701,9.302265732387395
4702,7.791458101180097
4703,7.012283190140056
4704,9.043491596438962
4705,8.578990825206187
4706,6.6246493202922645
4707,10.05106936805316
4708,6.772288183265365
4709,8.961391881444216
4710,10.156322171557427
4711,6.871847291561792
4712,7.098612841325626
4713,9.527995273480721
4714,7.539728248250714
4715,7.010065250691163
4716,7.181135905905467
4717,7.528296504332617
4718,10.215856879592426
4719,9.348510033542706
4720,10.722138658698794
4721,7.443996370683553
4722,7.49927027011036
4723,7.882215114787312
4724,8.979897192029163
4725,8.786172476243456
4726,9.57751125670805
4727,8.278563945898338
4728,8.137381178829735
4729,7.822556372061883
4730,7.184427885789929
4731,6.7134383649499965
4732,10.64358580904706
4733,6.834277469671221
4734,6.939109167098293
4735,6.595479315295753
4736,8.358091157785806
4737,9.219095290024832
4738,8.199150560092129
4739,8.87528464556029
4740,7.460488341882859
4741,7.355512913959317
4742,11.165868591857201
4743,6.928195586421854
4744,7.486729888313602
4745,7.010328084919666
4746,10.704923914105134
4747,9.540558232748428
4748,7.07525039675787
4749,6.96207068686484
4750,7.0870238126383915
4751,8.82540728917864
4752,6.981780838003198
4753,7.1896508946030915
4754,6.850745562325668
4755,9.106251221712423
4756,6.733420705949593
4757,8.952681674394608
4758,7.442893215656417
4759,10.571712153353715
4760,8.532335874694738
4761,6.822308300176958
4762,7.160213770057269
4763,7.332743187252488
4764,7.530160966077651
4765,6.7020292993900945
4766,8.385929522662545
4767,6.8611360563325094
4768,6.704685718569324
4769,7.5153307393754405
4770,6.9174955964274485
4771,7.282498144426048
4772,7.388694263984216
4773,10.464677175899133
4774,7.331119862621065
4775,6.798705442216194
4776,6.798705442216194
4777,6.732524216162494
4778,7.4159216311356255
4779,10.562021169181602
4780,9.61240999201472
4781,8.799733965586142
4782,7.862493602018254
4783,7.563282024404039
4784,10.515567225775207
4785,7.393625168039807
4786,7.789849399364181
4787,9.006590285866864
4788,7.596979249230726
4789,9.825653644869796
4790,7.142089984167649
4791,9.202220206828727
4792,6.81914733546932
4793,8.446267244865979
4794,6.690312216069665
4795,8.83203457809729
4796,7.476735348829269
4797,6.789736065807648
4798,9.127355187935247
4799,7.973253178859864
4800,6.7320138868156745
4801,9.279563417751191
4802,9.075012986811677
4803,7.190950099771815
4804,9.85368825998465
4805,6.845948960183533
4806,6.91053827873064
4807,7.398621493016698
4808,9.183117793300092
4809,7.148821108252254
4810,7.396091992037283
4811,7.283651274154692
4812,7.037870973688655
4813,11.154680375957561
4814,7.8980701692915165
4815,7.5299002456090145
4816,8.050878908744282
4817,7.376685381295396
4818,6.911138679356881
4819,6.904931894941991
4820,11.117713890872302
4821,8.204983999785977
4822,7.036342439113486
4823,6.737697130618567
4824,7.590677019067985
4825,6.900400045044264
4826,6.933588389196722
4827,6.831641628587218
4828,8.860660490774919
4829,8.689288963936843
4830,9.144703476293472
4831,6.657595082881748
4832,9.401317906507412
4833,10.826186031440292
4834,7.144000079304239
4835,9.902166175988073
4836,9.401706335986773
4837,8.939660562145614
4838,7.257856275181476
4839,10.699317301663136
4840,7.01157709920116
4841,6.85029165812093
4842,7.623618284567061
4843,8.303424953296304
4844,9.407209150728042
4845,8.330446981893308
4846,6.751501508676186
4847,10.134912055962648
4848,7.192354047113337
4849,7.838750944510443
4850,7.231288062767524
4851,7.4133855822454535
4852,9.72514865794246
4853,8.03522558394829
4854,6.399589862798537
4855,7.697273795613258
4856,7.523233819428979
4857,7.887075611043594
4858,10.212332137310003
4859,7.867223934868943
4860,6.712882687841837
4861,8.951726104273448
4862,7.4655190230994295
4863,6.834425843210949
4864,8.617883628853743
4865,9.881200803477874
4866,7.488129750742731
4867,9.969757819425322
4868,9.064819904199554
4869,7.147086909095381
4870,6.818891094996951
4871,7.08018379238561
4872,8.350100476655514
4873,9.508441525762107
4874,9.74997395484994
4875,9.787278939703395
4876,7.392270304560344
4877,10.596940606700763
4878,6.777195151579619
4879,9.06087123006779
4880,7.483064641120716
4881,9.910634322268876
4882,8.735840566772366
4883,8.573493814690327
4884,7.093240293021197
4885,8.395480356697565
4886,8.543787424619588
4887,7.584371923261351
4888,8.621520386392271
4889,8.511726058234709
4890,8.493198905934447
4891,7.081818278495955
4892,8.376440523706975
4893,9.26932037975075
4894,6.80032132105301
4895,7.881773861235086
4896,9.36974368716121
4897,9.348535288463168
4898,7.048797561031584
4899,7.540927817392667
4900,8.46443997496062
4901,6.959126357906635
4902,7.9401332563795135
4903,8.204010087578178
4904,6.704664194412155
4905,8.917082296260533
4906,7.036434729414849
4907,6.58107077456921
4908,8.835104882025307
4909,6.726769923660652
4910,9.463163413866466
4911,10.212623982927987
4912,6.898047355529551
4913,7.087093174244314
4914,7.446429403899273
4915,8.577583086393961
4916,7.094753202407868
4917,7.2624513960860755
4918,6.8781865565128175
4919,6.756855130044362
4920,8.015875374593179
4921,6.838812663014898
4922,10.809031738991742
4923,7.443996370683553
4924,7.655312135347277
4925,8.290205221887176
4926,7.436777963704845
4927,8.261981433776073
4928,11.410716767578357
4929,10.56198973424601
4930,10.934197575025873
4931,9.240851815533466
4932,6.888673375079544
4933,6.918217726976881
4934,9.759043889048241
4935,6.8844141066767754
4936,6.961165449126916
4937,7.503078784732978
4938,9.625604802390447
4939,7.284753289731661
4940,6.647822968610639
4941,10.086571032559494
4942,9.611710984438368
4943,8.417532735348164
4944,7.961649856154742
4945,9.250730783669676
4946,9.143949991444376
4947,7.4542305005979355
4948,6.638869139609471
4949,10.289720943502065
4950,8.71407821074927
4951,6.782354207194753
4952,7.370012648019047
4953,8.543281635501135
4954,6.567986278999176
4955,8.875424103017258
4956,7.486491864971144
4957,8.68286669013741
4958,7.960892728076789
4959,8.83840185581373
4960,7.09533568634477
4961,8.378016018171152
4962,8.112382794926937
4963,9.502104003378436
4964,6.855726085688311
4965,7.8703394015391295
4966,6.717765275305071
4967,8.544961309637854
4968,9.127978651081822
4969,8.266967936402509
4970,9.167474761342804
4971,8.369419953519857
4972,8.467018187388993
4973,11.305563022984698
4974,8.049809591366046
4975,7.786490639999443
4976,8.882590047604953
4977,6.844802666155116
4978,9.752085571418656
4979,9.7527194936911
4980,7.406789638377801
4981,6.75568598222719
4982,7.938505412352228
4983,6.886190846296931
4984,7.658453305472626
4985,9.222028720600283
4986,8.58102564838639
4987,7.403712067966712
4988,6.81246055819326
4989,7.1609257751040385
4990,10.734217863094742
4991,8.64420998625807
4992,7.746755002911615
4993,8.645408870475123
4994,6.631437028653204
4995,9.996105291945412
4996,7.055074777364187
4997,8.604711067849768
4998,11.175673729134736
4999,8.564679334364776
5000,8.662523715287861
5001,6.974258884711976
5002,8.527156432425144
5003,8.860961026502263
