id,price
2075,7.776008272426033
2076,7.775869788487102
2077,7.776271846020284
2078,7.7763624045963535
2079,7.775990626113288
2080,7.7758197230590325
2081,7.7758855789135435
2082,7.776049151609257
2083,7.776087703453649
2084,7.776152670507446
2085,7.776263875845601
2086,7.776380375933362
2087,7.776245317634403
2088,7.776304027898354
2089,7.7760129971972844
2090,7.776143695678712
2091,7.776070597316749
2092,7.776068375047007
2093,7.776026934485043
2094,7.776247347950119
2095,7.776333738102776
2096,7.776570121314363
2097,7.776447829271036
2098,7.776554276563749
2099,7.776306405802315
2100,7.776031017789785
2101,7.776212591379887
2102,7.776316952999248
2103,7.776378228058304
2104,7.776233687219977
2105,7.776391688220195
2106,7.7763366760523995
2107,7.7762944351107794
2108,7.776151568649319
2109,7.776449179003391
2110,7.776085874237822
2111,7.776317753236521
2112,7.7761032508887995
2113,7.776496994618496
2114,7.7763612819999555
2115,7.776503117425278
2116,7.776176802252804
2117,7.776468417460143
2118,7.776482727022342
2119,7.776508090827338
2120,7.776209880439876
2121,7.776516804457005
2122,7.776408317532612
2123,7.776235006875182
2124,7.776237526442304
2125,7.776320838049652
2126,7.776580306015079
2127,7.77640844980568
2128,7.776573079871795
2129,7.776681732332789
2130,7.776451431099975
2131,7.776729856182517
2132,7.776785897549671
2133,7.776672867898258
2134,7.7765508738313525
2135,7.776351337355381
2136,7.776623329946801
2137,7.776686599151871
2138,7.776673155418986
2139,7.7763842186351955
2140,7.776399989261072
2141,7.776361141165239
2142,7.776994963037657
2143,7.7763937407634875
2144,7.776708706683501
2145,7.776621481368397
2146,7.776522969813316
2147,7.776727758458303
2148,7.776544726311367
2149,7.776645511873163
2150,7.776671272149495
2151,7.776686902088956
2152,7.776704628467361
2153,7.776805506819349
2154,7.776741885764797
2155,7.776656021790586
2156,7.776598966241295
2157,7.7764765492633225
2158,7.776802245116851
2159,7.777116843035794
2160,7.776792689071068
2161,7.776834330035157
2162,7.7769127331579595
2163,7.776893788104119
2164,7.7767654658597865
2165,7.776514224155254
2166,7.776590682121876
2167,7.776761463875616
2168,7.776725778068659
2169,7.776893998419388
2170,7.777018527479289
2171,7.776915501505159
2172,7.776893947281374
2173,7.777007729500176
2174,7.776757281317648
2175,7.776631325316676
2176,7.776724020041597
2177,7.776959294162353
2178,7.776959876932688
2179,7.776733425910506
2180,7.776761663657478
2181,7.777207362431874
2182,7.777070907005373
2183,7.777205914728717
2184,7.776802905002213
2185,7.776735503713118
2186,7.776934399001537
2187,7.777351946450219
2188,7.776852566215169
2189,7.776965865680575
2190,7.776731701193339
2191,7.776770626751198
2192,7.77707046038871
2193,7.777011437660419
2194,7.777161984476786
2195,7.776948632635281
2196,7.777025585895815
2197,7.777039382670343
2198,7.777098230978701
2199,7.776777958371035
2200,7.777237452501939
2201,7.777094258298956
2202,7.777139638676493
2203,7.777341117963464
2204,7.77707427095452
2205,7.776973710382188
2206,7.777108896189964
2207,7.777316647234703
2208,7.777437168941385
2209,7.777251677778551
2210,7.777262946415654
2211,7.776945842083366
2212,7.777395599651632
2213,7.776908975671074
2214,7.777239156354284
2215,7.7774441286456195
2216,7.777039184990755
2217,7.7773194429437025
2218,7.777157716456024
2219,7.777285582657776
2220,7.777330381094014
2221,7.777265902286904
2222,7.777276545990167
2223,7.777120650958531
2224,7.777473692622204
2225,7.777316410415596
2226,7.777117384209319
2227,7.7771046005049085
2228,7.777346314422878
2229,7.777405042622807
2230,7.777262406150778
2231,7.777588740659951
2232,7.777504463414123
2233,7.777121327442106
2234,7.777373782726312
2235,7.777394771133498
2236,7.777167377580902
2237,7.777549346911264
2238,7.777377140137985
2239,7.777235746524751
2240,7.7773511408406675
2241,7.777384950136475
2242,7.777291969325714
2243,7.777361767855361
2244,7.777473546803634
2245,7.777629049939878
2246,7.7776653065830015
2247,7.777726144596986
2248,7.777658677239563
2249,7.777395034316881
2250,7.777348274288907
2251,7.777742365902776
2252,7.777441149505405
2253,7.777528079387405
2254,7.777745931332224
2255,7.777694984162508
2256,7.777292739561533
2257,7.777537329840721
2258,7.7773293742660154
2259,7.777646631160347
2260,7.777391560407555
2261,7.777699971872563
2262,7.777640367261075
2263,7.777656407622797
2264,7.7773222897422825
2265,7.777481938169486
2266,7.777431800808804
2267,7.777332119187198
2268,7.777845504213087
2269,7.777976700527534
2270,7.777441827674654
2271,7.777706856595528
2272,7.77740774592486
2273,7.777476660628367
2274,7.77773259690769
2275,7.777629478573898
2276,7.777495011246539
2277,7.777686621851803
2278,7.777627269994478
2279,7.777481126344746
2280,7.777796306386321
2281,7.777679396938052
2282,7.777774590673213
2283,7.777934925469864
2284,7.7775759418899275
2285,7.777878213748096
2286,7.7776125780580925
2287,7.7775933079892665
2288,7.7775773218426005
2289,7.777735756433474
2290,7.777585660858867
2291,7.777817110385072
2292,7.77784971718917
2293,7.778100438622629
2294,7.7776864301929916
2295,7.777761099409396
2296,7.777716440177363
2297,7.778174114104753
2298,7.777888441750131
2299,7.7778824475204775
2300,7.777677398667751
2301,7.777760442530378
2302,7.777924804798802
2303,7.777945316957472
2304,7.777999303793176
2305,7.777898937950251
2306,7.77789220384248
2307,7.778011237243697
2308,7.777677163704899
2309,7.777992884124005
2310,7.77789471812643
2311,7.777738881335684
2312,7.777841254828066
2313,7.778317533036917
2314,7.777834397373884
2315,7.777789173684739
2316,7.7778295142380705
2317,7.7777355931056205
2318,7.778042637001443
2319,7.777874371041694
2320,7.777810483974066
2321,7.778343906138524
2322,7.77828845239122
2323,7.777818318407228
2324,7.778154276871563
2325,7.77821286059049
2326,7.777939177346811
2327,7.777895456000252
2328,7.777895304836089
2329,7.778063399002147
2330,7.777959470976363
2331,7.777914974180512
2332,7.778075097935386
2333,7.778083842386044
2334,7.777893563021932
2335,7.777899639094008
2336,7.778455416177852
2337,7.7779009160254535
2338,7.778024522221977
2339,7.778272775233225
2340,7.778006473092358
2341,7.778362733863445
2342,7.778375310275773
2343,7.778126847767496
2344,7.778177335347502
2345,7.778246330605913
2346,7.778013452716338
2347,7.77852877453087
2348,7.778062715896809
2349,7.777989620578051
2350,7.778309245545644
2351,7.778165937617791
2352,7.778508386406629
2353,7.778319212004958
2354,7.778096312595617
2355,7.7782722383923595
2356,7.778413351633834
2357,7.77809105513381
2358,7.778276899104648
2359,7.778179066030527
2360,7.77803764063826
2361,7.778316071583253
2362,7.778255980945113
2363,7.778207591502322
2364,7.778112583313046
2365,7.77842269264345
2366,7.77837488553929
2367,7.778066757590678
2368,7.778443529859254
2369,7.7783627151754695
2370,7.778150602205373
2371,7.7783628468133665
2372,7.778248072146107
2373,7.778574572948034
2374,7.778170150895217
2375,7.77839573863221
2376,7.778289742972908
2377,7.778578421384908
2378,7.778705733193824
2379,7.778505730930714
2380,7.778461317053718
2381,7.778545100464749
2382,7.778436174486725
2383,7.778218798451682
2384,7.778368016395161
2385,7.778696323818268
2386,7.778614792292578
2387,7.778395376114196
2388,7.778311394513013
2389,7.778499966558049
2390,7.7783099792047
2391,7.778666191462815
2392,7.778464790380346
2393,7.7785616987770245
2394,7.778382936153511
2395,7.77877673170122
2396,7.778743758741682
2397,7.7783547977884115
2398,7.778591100988997
2399,7.778542454295371
2400,7.778353524886283
2401,7.7783724703991055
2402,7.778341190137633
2403,7.778817724009783
2404,7.778803105452469
2405,7.778658494298885
2406,7.778407387032496
2407,7.778465097886207
2408,7.778709126089709
2409,7.778424702838732
2410,7.7789341777944765
2411,7.778912468496879
2412,7.7786747546147055
2413,7.7787398040633065
2414,7.778843956731392
2415,7.77865320429329
2416,7.778662988496634
2417,7.778899765615144
2418,7.778535910410967
2419,7.778962853794078
2420,7.778624196989132
2421,7.778626932472955
2422,7.7787962554340195
2423,7.778651841274633
2424,7.778797672909013
2425,7.779201813208638
2426,7.778836535605887
2427,7.778777008321862
2428,7.7789787725646224
2429,7.778742025462757
2430,7.7786336492731385
2431,7.77875445215696
2432,7.778660871855407
2433,7.778687979663339
2434,7.779162077247027
2435,7.778729291950619
2436,7.778722894127552
2437,7.778999439629314
2438,7.778678313229349
2439,7.779209885444427
2440,7.778942477324904
2441,7.77870939553733
2442,7.778744238521255
2443,7.778835051460708
2444,7.778908248547224
2445,7.779014072112825
2446,7.779248207419401
2447,7.778706833460869
2448,7.778944381888953
2449,7.779049031545268
2450,7.778866416632167
2451,7.779082194291741
2452,7.778805820255471
2453,7.779014310039243
2454,7.779139774801595
2455,7.779405960721025
2456,7.77924812772751
2457,7.7789258665299315
2458,7.778870220206375
2459,7.779009789446124
2460,7.778867492536746
2461,7.779120553742765
2462,7.778927595848651
2463,7.779119270397551
2464,7.779234378282576
2465,7.778870158764674
2466,7.779135639132715
2467,7.779208971105565
2468,7.779292933578938
2469,7.778952464215324
2470,7.77905378808851
2471,7.779373797196981
2472,7.779082930509961
2473,7.7790443407191825
2474,7.779179840109601
2475,7.779273115675
2476,7.778931873020874
2477,7.779009666321821
2478,7.778990393231451
2479,7.779118788888547
2480,7.779266354540783
2481,7.779190171854296
2482,7.7793761243614
2483,7.77917698246554
2484,7.779291000166424
2485,7.778978561701441
2486,7.779124755404117
2487,7.7793365697514405
2488,7.77914986765324
2489,7.779285245422398
2490,7.779460039557964
2491,7.779174715210607
2492,7.779095293913867
2493,7.779330193344158
2494,7.779479374843994
2495,7.779336690243312
2496,7.77915841337497
2497,7.77946405677832
2498,7.779115248396595
2499,7.779349702330106
2500,7.779642051507167
2501,7.779537316879261
2502,7.779535826017869
2503,7.77945484114936
2504,7.779286397383294
2505,7.7794475315653875
2506,7.779233183249025
2507,7.779663190839676
2508,7.77931004734344
2509,7.779244432189
2510,7.779593290600062
2511,7.779513820274885
2512,7.779616182197297
2513,7.779601398479602
2514,7.779229200833068
2515,7.779592620773322
2516,7.779255177596919
2517,7.77930160233371
2518,7.779233953104636
2519,7.779330404570925
2520,7.779273864870863
2521,7.779659608416046
2522,7.779336142876516
2523,7.779428439398679
2524,7.779367648579243
2525,7.779749693732964
2526,7.779528345470166
2527,7.77929449167693
2528,7.77978658156826
2529,7.7792844102372865
2530,7.779516034827925
2531,7.779493481324148
2532,7.7793749746261724
2533,7.779800459927244
2534,7.779780814203042
2535,7.779388950702411
2536,7.779358920249554
2537,7.779421419767155
2538,7.779547294334846
2539,7.779723230230387
2540,7.779452562627622
2541,7.7796169345084785
2542,7.779414771392764
2543,7.779766056940499
2544,7.779893104739899
2545,7.779418969633599
2546,7.779879514803583
2547,7.779771915345794
2548,7.779815670476097
2549,7.779637376810946
2550,7.779570707256765
2551,7.779814678557958
2552,7.779874964126828
2553,7.779892770475823
2554,7.779882204986522
2555,7.779630973780724
2556,7.779644369908175
2557,7.779754786649078
2558,7.779596722925596
2559,7.779673135125214
2560,7.779588219123499
2561,7.779592423155012
2562,7.779845674558046
2563,7.779829812441057
2564,7.780026579297825
2565,7.779763684312313
2566,7.7795504053424835
2567,7.779575832847893
2568,7.7797849663874405
2569,7.780014938746759
2570,7.779876120365003
2571,7.7796677694401914
2572,7.780089248124418
2573,7.779639849776031
2574,7.779668446866442
2575,7.7800417323895275
2576,7.779710729706858
2577,7.779648196224629
2578,7.779767583334842
2579,7.7799481466735205
2580,7.780016275162953
2581,7.779953317835609
2582,7.7798341682263885
2583,7.779722386286428
2584,7.779879265201196
2585,7.779973875059363
2586,7.779795891200201
2587,7.7799615436563645
2588,7.7800174000818805
2589,7.779791212401284
2590,7.780389261995532
2591,7.779996024529369
2592,7.780091832174919
2593,7.780051771580426
2594,7.779902436923921
2595,7.780027950617326
2596,7.780249419309785
2597,7.780118322793154
2598,7.779988780328674
2599,7.779948351801509
2600,7.77982689436913
2601,7.779776895353156
2602,7.780512063688372
2603,7.780158599502599
2604,7.779826991024805
2605,7.7799616799247495
2606,7.77998621016434
2607,7.779908365766882
2608,7.779923617904004
2609,7.780207707746564
2610,7.780282425465072
2611,7.780301699421868
2612,7.7804033871435525
2613,7.7802662530301605
2614,7.780400946705482
2615,7.78034069521224
2616,7.780043030130629
2617,7.779993040785633
2618,7.779977289919201
2619,7.7802314168894515
2620,7.779995990947651
2621,7.7801530653807305
2622,7.780190150238305
2623,7.780003620045905
2624,7.780173462204431
2625,7.780373590599579
2626,7.780163308533011
2627,7.780509105402462
2628,7.780389387170343
2629,7.780286178016257
2630,7.780329956529951
2631,7.7804305763481025
2632,7.780042588386802
2633,7.780162918844941
2634,7.780279523331758
2635,7.780419857350543
2636,7.780535037991168
2637,7.780302804785494
2638,7.780240800728925
2639,7.780346913292232
2640,7.780169371423484
2641,7.7803039942322565
2642,7.780201305037879
2643,7.780364286523193
2644,7.780130838583218
2645,7.780378884671531
2646,7.780381068050084
2647,7.780257091830423
2648,7.780212944657336
2649,7.780468803766905
2650,7.780380407918274
2651,7.7803978215934375
2652,7.7805557594424535
2653,7.780630785442866
2654,7.780257041960873
2655,7.780563650046269
2656,7.780538442149051
2657,7.780374000634923
2658,7.780370070293086
2659,7.780573598710106
2660,7.780510003502571
2661,7.780394371747883
2662,7.780591057065967
2663,7.780869779111884
2664,7.78062866642983
2665,7.780448203652099
2666,7.78047176995455
2667,7.780366871750794
2668,7.780741894194089
2669,7.7807531266896435
2670,7.780641661237799
2671,7.780731955520902
2672,7.78045268684034
2673,7.780646419038351
2674,7.780728094787263
2675,7.780677447673104
2676,7.780719174202371
2677,7.780679030990908
2678,7.780364250425877
2679,7.780796196015022
2680,7.780820168947488
2681,7.780541093880609
2682,7.780445602552623
2683,7.780555402152662
2684,7.780524576847749
2685,7.780519070428753
2686,7.780735884463563
2687,7.780669255542092
2688,7.780583509907647
2689,7.780659165682115
2690,7.780657118804946
2691,7.780865613925235
2692,7.780854856142455
2693,7.780504661787647
2694,7.780583609798429
2695,7.780745791649257
2696,7.7808368013012315
2697,7.781066645812317
2698,7.780560621684208
2699,7.780755180036717
2700,7.781204100775426
2701,7.7808690958609965
2702,7.780914022008614
2703,7.781004199098764
2704,7.780556540429979
2705,7.780985765059108
2706,7.780563926158181
2707,7.780879169513887
2708,7.780970427342396
2709,7.781107824294419
2710,7.780596914545839
2711,7.780964660953464
2712,7.780632052497362
2713,7.780938214002936
2714,7.780942425298843
2715,7.780909965721934
2716,7.781020867715572
2717,7.781061554666872
2718,7.780771615838249
2719,7.780676016537429
2720,7.781096367730502
2721,7.7809490015189535
2722,7.781089673014577
2723,7.781107921150872
2724,7.7810641734445
2725,7.780846908184439
2726,7.780700508231428
2727,7.780838908740008
2728,7.780965903249599
2729,7.781024413288465
2730,7.780810781755039
2731,7.781324637103703
2732,7.781211543674381
2733,7.781022243116845
2734,7.781440203532034
2735,7.781286205163737
2736,7.780822880229157
2737,7.781090333676348
2738,7.7810605140091385
2739,7.78126442687696
2740,7.780965899762675
2741,7.780812363238976
2742,7.780846197118918
2743,7.780984097193082
2744,7.780973772352999
2745,7.781224866503317
2746,7.780507728097149
2747,7.781056395687063
2748,7.781098797824786
2749,7.781078411912055
2750,7.780949898320148
2751,7.780983939156755
2752,7.781146664551991
2753,7.7809681803705875
2754,7.780996891343194
2755,7.780883990278408
2756,7.7810113620279875
2757,7.781274492516941
2758,7.780933446048967
2759,7.780894834980955
2760,7.781307086064786
2761,7.780967801040722
2762,7.781274023181009
2763,7.781020286448318
2764,7.780963171151259
2765,7.78127056386861
2766,7.78119639349193
2767,7.781056398865094
2768,7.781072531746026
2769,7.781289426583763
2770,7.781287065854653
2771,7.781218900520706
2772,7.781366466139749
2773,7.781087991575731
2774,7.781534815660816
2775,7.781369103976168
2776,7.781350005391689
2777,7.781206037349934
2778,7.7810678677888285
2779,7.781377473138226
2780,7.781405064425569
2781,7.781280390559791
2782,7.781070643655884
2783,7.781423145356971
2784,7.781189499642902
2785,7.781502197724284
2786,7.781327214577533
2787,7.781709839425541
2788,7.781222356237065
2789,7.781350774486042
2790,7.781389807093615
2791,7.781632375689903
2792,7.781563174206907
2793,7.781521033999007
2794,7.781271914413632
2795,7.781531413128283
2796,7.78168926142117
2797,7.7812081492979965
2798,7.781626098395799
2799,7.78173685385139
2800,7.781598175334095
2801,7.781294667998213
2802,7.781574885303827
2803,7.781585374322098
2804,7.781415720235963
2805,7.781641057582548
2806,7.781231910660471
2807,7.781275865341087
2808,7.7813340463731295
2809,7.781522730785434
2810,7.781944239891566
2811,7.78162222173992
2812,7.7818501635091435
2813,7.781381700464383
2814,7.781464031157723
2815,7.781657577099509
2816,7.781650454175563
2817,7.781908902506693
2818,7.781799314371082
2819,7.781833270058683
2820,7.781398801637653
2821,7.781452590548169
2822,7.781722664275389
2823,7.781732737729759
2824,7.781596347958415
2825,7.7817984031399225
2826,7.7814231387316966
2827,7.78159985414575
2828,7.7817160310188385
2829,7.781450000033463
2830,7.781455306004779
2831,7.781568142783059
2832,7.781857245624587
2833,7.781323012211161
2834,7.782003434914953
2835,7.781650931708165
2836,7.781410838529494
2837,7.7814816835075575
2838,7.781860086211047
2839,7.781818159712716
2840,7.781501351532312
2841,7.781887999401323
2842,7.781681951267577
2843,7.781775155429557
2844,7.781769905678515
2845,7.781754509494111
2846,7.781823672834195
2847,7.781726961828652
2848,7.781822025403412
2849,7.781622400502317
2850,7.781448827590361
2851,7.781913111323147
2852,7.78176737322616
2853,7.781677258875601
2854,7.781915666265803
2855,7.782081122245197
2856,7.781776660181889
2857,7.781709544659942
2858,7.781768034913944
2859,7.781614332891342
2860,7.781834587029378
2861,7.781850502753071
2862,7.781962686867385
2863,7.781904411419546
2864,7.782233439670093
2865,7.781822997243437
2866,7.782053416741788
2867,7.7820163502922775
2868,7.782006075971769
2869,7.7819918488964515
2870,7.781632231923156
2871,7.781970929776504
2872,7.78171625902047
2873,7.78202822471934
2874,7.781682760377181
2875,7.781907304867605
2876,7.782054501099964
2877,7.78176080028914
2878,7.782011914979424
2879,7.7819104843135065
2880,7.781830840028959
2881,7.781853058373452
2882,7.782021056868844
2883,7.781724810104409
2884,7.78185738608684
2885,7.781671481152105
2886,7.7820148412886505
2887,7.781890538994345
2888,7.782287883484428
2889,7.781754615066812
2890,7.781781622952878
2891,7.782105975990259
2892,7.781948344170633
2893,7.782143641214256
2894,7.781785931943801
2895,7.782160943732285
2896,7.781954918366075
2897,7.78230382593248
2898,7.78230677031401
2899,7.782388784134252
2900,7.781976936438016
2901,7.7822320691415365
2902,7.782160363764704
2903,7.782170115731797
2904,7.782419155482072
2905,7.782139374165041
2906,7.781921560230253
2907,7.7823110201096855
2908,7.7820261801389226
2909,7.7821522422492695
2910,7.782012716361006
2911,7.782314725331437
2912,7.781988707992622
2913,7.782250729667858
2914,7.7819606001213675
2915,7.782062098583724
2916,7.7822567320617315
2917,7.782216087798876
2918,7.782060792112332
2919,7.782299870913281
2920,7.781924501681308
2921,7.7823313116773205
2922,7.7822094670841375
2923,7.782384697288814
2924,7.7820460930615365
2925,7.7822271554614595
2926,7.7822056079382325
2927,7.782420203434359
2928,7.782384337834936
2929,7.782242298251466
2930,7.7823261515057
2931,7.782094898144973
2932,7.782109100135911
2933,7.782508146178911
2934,7.782109512312313
2935,7.782572614942025
2936,7.78245514077079
2937,7.782318336622115
2938,7.782312543737646
2939,7.782359698365893
2940,7.782231572442002
2941,7.782692007732015
2942,7.7820981413625505
2943,7.78214371439686
2944,7.782112723535235
2945,7.782472651904218
2946,7.7824497712638685
2947,7.782303370459108
2948,7.7825229766077975
2949,7.7823096327498
2950,7.782247767875088
2951,7.782259547709412
2952,7.782520868186687
2953,7.782526494639617
2954,7.782507957938358
2955,7.782561777258338
2956,7.78246447613592
2957,7.782330044556708
2958,7.782543501683033
2959,7.782289363836242
2960,7.782326943484838
2961,7.782304401239001
2962,7.7825229649417516
2963,7.782501158485048
2964,7.782395462171026
2965,7.782575577251541
2966,7.78278133544394
2967,7.7826105732728355
2968,7.782462419360876
2969,7.782653241335438
2970,7.782452819701369
2971,7.78239150068762
2972,7.782652385722438
2973,7.782597613018124
2974,7.7823480822396505
2975,7.782802093844004
2976,7.782354770935171
2977,7.7825996903812875
2978,7.78244558412256
2979,7.782344388564373
2980,7.782813854552393
2981,7.782373653862383
2982,7.7825308071814305
2983,7.782597711821809
2984,7.782786291168582
2985,7.782417510537557
2986,7.782469133358644
2987,7.782667599295959
2988,7.782482309389448
2989,7.78289620308069
2990,7.782760266148863
2991,7.782427045293589
2992,7.782764880847163
2993,7.7827038634210055
2994,7.782691183925249
2995,7.782647485698282
2996,7.78242907024187
2997,7.782871584283341
2998,7.78292701842916
2999,7.782582559257199
3000,7.782862949143491
3001,7.78257408523104
3002,7.782484924492164
3003,7.782868374320051
3004,7.782575173187344
3005,7.782897231851485
3006,7.782489116684539
3007,7.782630814270912
3008,7.782581629012208
3009,7.7829288425579515
3010,7.782898329815038
3011,7.782868159036258
3012,7.782612869414466
3013,7.78261537462239
3014,7.78281423934488
3015,7.782885017727195
3016,7.78252991907664
3017,7.782769131184933
3018,7.782959797720229
3019,7.782925775547855
3020,7.782830114002142
3021,7.782679811638946
3022,7.782947762041141
3023,7.782810675651197
3024,7.782839724560971
3025,7.782864536841506
3026,7.78274673818484
3027,7.782826673606002
3028,7.782965784595848
3029,7.782655523847852
3030,7.782723056409645
3031,7.783009207628729
3032,7.783004952471049
3033,7.78272310502212
3034,7.782795813252951
3035,7.783097057805458
3036,7.7828789404618535
3037,7.783081976857152
3038,7.78304306772737
3039,7.782825576679271
3040,7.782754277023241
3041,7.782843522565207
3042,7.78315568765017
3043,7.7830630978758055
3044,7.78308636417249
3045,7.782797520255915
3046,7.782700953531359
3047,7.782873142236463
3048,7.7827952249918235
3049,7.782728593644954
3050,7.782841118236857
3051,7.782786193663406
3052,7.782918797171733
3053,7.783216618255014
3054,7.782982096112815
3055,7.783129797345578
3056,7.783404179949755
3057,7.782859303682887
3058,7.783206687377822
3059,7.783203305571791
3060,7.782838075963974
3061,7.7830552591492985
3062,7.783127078953496
3063,7.782878222990448
3064,7.783075222717999
3065,7.782852768088001
3066,7.78304107259771
3067,7.783008875987547
3068,7.783240105008847
3069,7.783486845478307
3070,7.78330010708707
3071,7.783255722897657
3072,7.782999105763638
3073,7.782921379452657
3074,7.783125677747019
3075,7.783220389050453
3076,7.782930909518084
3077,7.783002031057336
3078,7.783131716657987
3079,7.783055754949697
3080,7.783002031744501
3081,7.783165860370388
3082,7.7834060208721905
3083,7.783363119645931
3084,7.783136999467605
3085,7.783067151800944
3086,7.783222377966802
3087,7.783371679553052
3088,7.783009809073024
3089,7.783432829075652
3090,7.783111586550261
3091,7.783101193757567
3092,7.783060331203562
3093,7.783274195774594
3094,7.783329978855012
3095,7.783223869702743
3096,7.783167982869283
3097,7.783438684400479
3098,7.783190233741234
3099,7.783277706745832
3100,7.783446166555901
3101,7.783228595182125
3102,7.783225916548844
3103,7.783410783221557
3104,7.7835121420109346
3105,7.7833481037839025
3106,7.783254131758379
3107,7.783311689501174
3108,7.783421415228636
3109,7.783388350313983
3110,7.783256433743823
3111,7.783786399736927
3112,7.783283112720859
3113,7.783320018687942
3114,7.783282365880502
3115,7.783271361233216
3116,7.783590169433702
3117,7.783556206663013
3118,7.783192101312384
3119,7.783322812665262
3120,7.78376517711018
3121,7.78348555078791
3122,7.783546173346004
3123,7.783203051383924
3124,7.783282065082173
3125,7.7835635926870905
3126,7.783277562260387
3127,7.78359501079522
3128,7.7832538018767075
3129,7.783828125260039
3130,7.783307447280088
3131,7.783253653242642
3132,7.7832815100850965
3133,7.783520801138572
3134,7.783312709451426
3135,7.783731538181857
3136,7.783349300175764
3137,7.783720355827373
3138,7.783406689339563
3139,7.78377343427519
3140,7.78357042787994
3141,7.783792489267452
3142,7.783599072009322
3143,7.783387869448408
3144,7.783825651567749
3145,7.783447333824886
3146,7.783436003976597
3147,7.783374361443482
3148,7.783703394523371
3149,7.783569769415
3150,7.783394003333589
3151,7.7837735551686915
3152,7.78336394854153
3153,7.783916749740228
3154,7.78343170351788
3155,7.783404729192162
3156,7.7835304918005574
3157,7.783625544111254
3158,7.783747451689248
3159,7.783761197610522
3160,7.78379028056972
3161,7.783817465410664
3162,7.783526057706362
3163,7.783813833278817
3164,7.78384998693529
3165,7.783894917238999
3166,7.783906256539291
3167,7.783678774393966
3168,7.7838503851446585
3169,7.783850890918029
3170,7.7838368999905905
3171,7.783523135277945
3172,7.783939625276364
3173,7.783627662449302
3174,7.783524608198929
3175,7.783791990085335
3176,7.783723075361972
3177,7.783633039781537
3178,7.784151484631038
3179,7.7836514051498
3180,7.784056441359497
3181,7.783728481681495
3182,7.783962696141578
3183,7.783634898101633
3184,7.7837807423054395
3185,7.783753583934251
3186,7.783950388727972
3187,7.783714671888313
3188,7.783604154216223
3189,7.78394871539007
3190,7.78362707884792
3191,7.783895705295677
3192,7.783696655585223
3193,7.783955869751259
3194,7.7838748097759245
3195,7.784252274244772
3196,7.783774110067499
3197,7.783726821064411
3198,7.7841328310027045
3199,7.783991278155801
3200,7.7840340116495765
3201,7.7839348703850195
3202,7.784204641380357
3203,7.783961553742422
3204,7.783810351728417
3205,7.783798235163142
3206,7.783841064347868
3207,7.784242257076086
3208,7.7837641610123
3209,7.784422039487686
3210,7.784030318386298
3211,7.783918657849366
3212,7.783883407538047
3213,7.784205811989262
3214,7.7841541143281665
3215,7.783778654362933
3216,7.783781197160521
3217,7.784117840366996
3218,7.784070921694817
3219,7.78393947276617
3220,7.783813762220292
3221,7.783840268395505
3222,7.784179711852884
3223,7.783852485094365
3224,7.783825621880435
3225,7.783884735089214
3226,7.784214345324546
3227,7.78385467027129
3228,7.7838009186746415
3229,7.784202804103434
3230,7.784284370575212
3231,7.784035038989472
3232,7.783914467971366
3233,7.783986004230327
3234,7.783900958187507
3235,7.7843662181090645
3236,7.784139892889179
3237,7.783897278302078
3238,7.784373409816445
3239,7.78389422676728
3240,7.784241238260657
3241,7.783926598145131
3242,7.78392112376983
3243,7.7844240253611545
3244,7.784076524596671
3245,7.784051553366338
3246,7.784453367681383
3247,7.784084454133717
3248,7.784016865114869
3249,7.784058141159415
3250,7.783997888663438
3251,7.784099900544387
3252,7.784010881110641
3253,7.784376945870946
3254,7.784097629984656
3255,7.783997857772331
3256,7.784034674002767
3257,7.784242523936456
3258,7.784280805452877
3259,7.7844057792513
3260,7.783990924646293
3261,7.784141600545365
3262,7.784091443735228
3263,7.784133365673135
3264,7.784087030381852
3265,7.784548899993771
3266,7.784211216629679
3267,7.784758295006526
3268,7.784059193399809
3269,7.784391699886298
3270,7.7844351637463465
3271,7.784253095400932
3272,7.784348170456335
3273,7.784150606468575
3274,7.7844009131855625
3275,7.784222428150884
3276,7.784325341528559
3277,7.7842775346717445
3278,7.784041337303714
3279,7.7843063522906
3280,7.784597453725471
3281,7.784265403679626
3282,7.784516081241891
3283,7.784193443644143
3284,7.78414395494057
3285,7.784149522289328
3286,7.784154964029835
3287,7.784553959634263
3288,7.7842556864112815
3289,7.784199124499504
3290,7.7841717605882685
3291,7.784550346599065
3292,7.784510867005826
3293,7.784488098200742
3294,7.784254071483307
3295,7.78423657634897
3296,7.784245875827053
3297,7.784498465872393
3298,7.78480312775682
3299,7.784381623391702
3300,7.7843758837539365
3301,7.784754806324495
3302,7.784658622774163
3303,7.78425255900319
3304,7.784374134906599
3305,7.784564518908651
3306,7.78473150182437
3307,7.784448221659649
3308,7.784704478661544
3309,7.784545748531678
3310,7.784753525922205
3311,7.78453132397443
3312,7.784402292355032
3313,7.784448790646973
3314,7.784562342867423
3315,7.7848071262236065
3316,7.784747798922747
3317,7.7844134369830424
3318,7.78463110987081
3319,7.784415929953954
3320,7.784368749882519
3321,7.7847475152176315
3322,7.784930765108465
3323,7.784795374567177
3324,7.784734842304009
3325,7.78477100829859
3326,7.784428137057834
3327,7.784629153459968
3328,7.784594529259505
3329,7.784469475756945
3330,7.784775784481834
3331,7.784782585397898
3332,7.784585351218716
3333,7.784448646119042
3334,7.784706583710332
